"질문 : 벌벌새가 완두콩 한 개가 달린 저울의 균형을 잡을 수 있나요?. 용어설명 : 완두콩 : 식물의 종. 사실목록 : ['완두콩의 평균 무게는 0.1그램에서 0.36그램 사이입니다.', '암컷 꿀벌 벌새의 평균 무게는 2.6그램, 수컷 꿀벌 벌새의 평균 무게는 1.95그램입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 히피가 아우구스투스의 팍스 로마나에 실망할까요?. 용어설명 : 아우구스투스 : 로마 제국의 초대 황제. 사실목록 : ['히피는 1960년대 반문화 운동의 일원이었습니다.', '가장 널리 퍼진 히피 문구 중 하나는 평화와 사랑입니다.', '팍스 로마나는 아우구스투스 시대에 시작된 로마 제국의 200년 가까운 평화 시대였습니다.', '아우구스투스는 세 명의 아내를 포함하여 여러 명의 사랑을 가졌습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 고릴라즈가 멤버 수보다 더 많은 멤버로 구성된 것 같나요?. 용어설명 : 고릴라즈 : 영국 가상 밴드. 사실목록 : ['고릴라즈 노래의 뮤직 비디오에는 네 명의 애니메이션 밴드 멤버가 연주하는 장면이 등장합니다.', '고릴라즈는 3명의 밴드 멤버로 구성된 콜라보레이션 밴드입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 아기가 콧수염을 기른 적이 있나요?. 용어설명 : 턱수염 : 윗입술에 자란 수염. 사실목록 : ['아기가 뱃속에 있을 때 많은 아기는 라누고라고 알려진 머리카락을 가지고 있습니다.', '라누고는 태아와 아기의 몸에서 가끔 발견되는 색소가 없는 솜털입니다.', '라누고는 아기의 몸 어디에서나 자랄 수 있지만 일반적으로 아기가 태어나기 전에 탈락되어 엄마가 다시 흡수합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 2008년 하계 올림픽에 출전한 모든 여자 선수들이 훅업 선수 파트너를 찾을 수 있을까?. 용어설명 : 2008 하계 올림픽 : 2008년 베이징에서 개최된 제26회 올림피아드 게임. 사실목록 : ['2008년 하계 올림픽에는 4,637명의 여성이 출전했습니다.', '2008년 하계 올림픽에는 6,305명의 남자가 출전했습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 얼음을 먹으면 결국 사람이 죽을까요?. 용어설명 : 얼음 : 고체 상태로 얼어붙은 물. 사실목록 : ['인간은 물 없이 4일 동안 생존할 수 있습니다.', '간단한 시가 라이터로 얼음을 녹여 수소와 산소로 구성된 물로 만들 수 있습니다.', '인간은 평균 30~40일 동안 음식 없이 생존할 수 있습니다.', '인간은 음식에 함유된 탄수화물, 단백질, 지방이 필요합니다.', '물에는 지방, 탄수화물, 단백질이 포함되어 있지 않습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 브라이언 크랜스톤과 시얼샤 로넌의 에미상 총 수상 횟수는 얼마인가요?. 용어설명 : 소수 : 자신과 1 이외의 양의 정수 제수가 없는 1보다 큰 정수. 사실목록 : ['브라이언 크랜스턴은 에미상을 6회 수상했습니다.', '시얼샤 로넌은 에미상을 0번 수상했습니다.', '6은 다음 숫자로 나눌 수 있습니다: 1,2,3, 6으로 나눌 수 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 제비와 아메리칸 우드콕의 가상 경주에서 제비가 이길까요?. 용어설명 : 제비 : 새과. 사실목록 : ['제비는 시속 30~40마일로 날 수 있습니다.', '아메리칸 우드콕은 시속 약 5m로 날 수 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 햄버거 빵에 참깨가 붙어 있나요?. 용어설명 : 참깨 : 식물의 종. 사실목록 : ['접착제는 독성이 있어 식품 생산에 사용되지 않습니다.', '참깨는 햄버거 빵에 질감과 시각적 매력을 더합니다.', '구운 달걀흰자는 종종 다른 음식에 음식을 붙이는 데 사용됩니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 모든 암 환자는 장애를 갖게 되나요?. 용어설명 : 유령 : 질병의 그룹. 사실목록 : ['모든 형태의 암은 장애를 초래할 수 있는 진단에 해당합니다.', '장애는 진단이 아니라 장애의 정도에 따라 결정됩니다.', '일부 암 환자는 큰 장애를 경험하지 않습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 로버트 와들로우는 저먼 셰퍼드 위에 우뚝 솟을 수 있을까요?. 용어설명 : 독일 셰퍼드 : 개 품종. 사실목록 : ['저먼 셰퍼드의 키는 22~26인치입니다.', '로버트 와들로우는 사망 당시 키가 8피트 11.1인치에 달했던 역대 최장신 남자였습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 게임 엔진에 연료 인젝터가 있나요?. 용어설명 : 게임 엔진 : 비디오 게임 제작을 위해 설계된 소프트웨어 개발 환경. 사실목록 : ['게임 엔진은 비디오 게임을 개발하는 데 사용되는 소프트웨어입니다.', '연료 인젝터는 자동차 엔진의 일부입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 돈 킹은 1971년 찰스 맨슨이 자신의 손으로 죽인 사람보다 더 많은 사람을 죽였나요?. 용어설명 : 찰스 맨슨 : 미국 범죄자, 컬트 지도자. 사실목록 : ['찰스 맨슨은 1971년 연쇄 살인 사건으로 유명합니다.', '찰스 맨슨의 컬트는 1971년 7명의 사망자를 냈지만, 그는 살인 사건 당시 현장에 없었습니다.', '복싱 프로모터 돈 킹은 13년 간격의 사건으로 두 사람을 살해한 혐의로 기소되었으나 법정 밖에서 합의했습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 케이프타운은 적도 남쪽에 있나요?. 용어설명 : 케이프타운 : 남아프리카공화국의 입법 수도. 사실목록 : ['케이프타운은 남아프리카의 중요한 도시입니다.', '남아공은 적도의 완전히 남쪽에 위치하고 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 교황이 핌프 마이 라이드의 에피소드에 출연할 수 있을까요?. 용어설명 : 교황 : 가톨릭 교회의 지도자. 사실목록 : ['핌프 마이 라이드는 사람들의 자동차를 업그레이드하고 개선하는 쇼입니다.', '교황은 팝모바일이라는 개인 차량을 가지고 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 헝가리 왕국에서 워크맨을 사용했나요?. 용어설명 : 헝가리 왕국 : 구 중앙 유럽 군주제 (1000-1946). 사실목록 : ['헝가리 왕국은 1946년에 끝났습니다.', '워크맨은 1979년에 발명되었습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 스위스 방위군이 버지니아 주의회 의석을 채울 수 있나요?. 용어설명 : 스위스 방위군 : 바티칸 시국의 군대. 사실목록 : ['버지니아 총회의 의석은 140석입니다.', '스위스 근위대는 135명의 남성으로 구성된 바티칸 시국의 의장대입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 알렉산더 그레이엄 벨이 나치의 우생학을 가상으로 지지했을까요?. 용어설명 : 알렉산더 그레이엄 벨 : 전화 작업으로 유명한 과학자이자 발명가. 사실목록 : ['우생학은 특정 형질을 가진 인류를 제거하기 위해 선택적으로 번식하거나 불임 수술을 하는 개념입니다.', '나치는 대량 불임과 대량 학살을 정당화하기 위해 우생학을 사용했습니다.', '알렉산더 그레이엄 벨 알렉산더 그레이엄 벨은 수화 사용을 반대하고 선택적 번식을 통해 청각 장애를 근절하기를 희망했습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 1976년 하계 올림픽에서 가장 많은 금메달을 획득한 국가가 아직도 존재하나요?. 용어설명 : 1976 하계 올림픽 : 1976 년 몬트리올에서 개최 된 제 21 회 올림피아드 게임. 사실목록 : ['소련은 1976 년 하계 올림픽에서 가장 많은 금메달을 받았습니다.', '소련은 1922년부터 1991년까지 존재했습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 핫 리딩을 인정하는 심령술사는 신뢰할 수 있을까요?. 용어설명 : 심령술사 : 정상적인 감각에 숨겨진 정보를 식별하기 위해 초감각적 지각을 사용한다고 주장하는 사람. 사실목록 : ['핫 리딩은 자신을 심령술사라고 소개하는 사람들이 심령술 세션 전에 대상에 대한 정보를 얻기 위해 사용하는 기술입니다.', '핫 리딩은 심령술 커뮤니티에서 속임수로 간주됩니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 케니 G는 세금 징수원이 될 자격이 있나요?. 용어설명 : 세금 징수원 : 세금을 징수하는 사람. 사실목록 : ['미국에서 세무사가 되기 위한 자격 요건에는 회계학 학사 학위가 포함됩니다.', '케니 지는 워싱턴 대학교에서 회계학을 전공하고 우등으로 졸업했습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 사모아의 모든 시민이 JP모건 체이스 직원에게 편지를 보낼 수 있을까요?. 용어설명 : JP모건 체이스 : 미국의 다국적 은행 및 금융 서비스 지주 회사. 사실목록 : ['JP모건 체이스는 2019년 4분기에 총 256,981명의 직원을 보유하고 있습니다.', '2019년 7월 1일 기준 사모아의 추정 인구는 200,874명입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 삼성 갤럭시 1의 운영체제가 먹을 수 있을까요?. 용어설명 : 삼성 갤럭시 : 일련의 안드로이드 모바일 컴퓨팅 장치. 사실목록 : ['최초의 삼성 갤럭시 기기는 2009년에 출시된 안드로이드 버전을 실행했습니다.', '2009년 안드로이드 버전은 ""컵케이크""라고 불렸습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 그림 그리기의 즐거움 TV 쇼는 여전히 새로운 에피소드를 제작하고 있나요?. 용어설명 : 그림 : 페인트, 안료, 색소 또는 기타 매체를 표면에 도포하는 행위. 사실목록 : ['더 조이 오브 페인팅은 화가 밥 로스가 주최합니다.', '밥 로스는 1995년에 사망했습니다.', '현재 방영 중인 에피소드는 재방송입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 독일 셰퍼드는 아비투르에 대해 걱정하나요?. 용어설명 : 독일 셰퍼드 : 개 품종. 사실목록 : ['아비투르는 독일, 리투아니아, 에스토니아의 대학 예비학교에서 수여하는 자격입니다.', '아비투르는 중등 교육이 끝날 때 최종 시험을 통과한 학생에게 수여됩니다.', '대학 준비 학교에 다니는 학생은 인간입니다.', '독일 셰퍼드는 인간이 아닙니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 아이폰이 삼성 갤럭시보다 반복 횟수가 더 많나요?. 용어설명 : 삼성 갤럭시 : 일련의 안드로이드 모바일 컴퓨팅 장치. 사실목록 : ['2020년 현재 최신 아이폰은 아이폰 11입니다.', '2020 년 현재 최신 삼성 갤럭시 폰은 삼성 갤럭시 S20입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 대공황 진단을 받을 수 있을까요?. 용어설명 : 대공황 : 20세기 전 세계 경제 불황. 사실목록 : ['대공황은 1930년대에 주로 미국에서 시작된 심각한 세계적 경제 불황이었습니다.', '간단히 우울증이라고도 알려진 주요 우울 장애(MDD)는 대부분의 상황에서 나타나는 최소 2주 이상의 기분 저하를 특징으로 하는 정신 장애입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 두 도시 이야기는 인기 과학 소설인가요?. 용어설명 : 대중 과학 : 일반 청중을위한 과학의 해석. 사실목록 : ['두 도시 이야기는 역사 소설 소설입니다.', '대중 과학 서적은 주류 청중에게 제시된 과학적 사실에 중점을 둡니다.', '허구는 사실이 아닙니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 토성은 그리스 신화에 나오는 신들의 왕의 이름을 딴 건가요?. 용어설명 : 토성 : 태양계에서 태양으로부터 여섯 번째 행성. 사실목록 : ['태양에서 여섯 번째 행성인 토성은 로마의 신 토성의 이름을 따서 명명되었습니다.', '로마의 신 토성은 그리스어에 해당하는 크로노스에서 유래했습니다.', '그리스 신화에서 신들의 왕은 제우스였습니다.', '크로노스는 제우스의 아버지이자 타이탄의 지도자였습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 하비에르 소토마요르가 보통 기린의 머리를 뛰어넘을 수 있을까요?. 용어설명 : 기린 : 키가 큰 아프리카 유제류. 사실목록 : ['다 자란 기린의 키는 4.3~5.7m(14.1~18.7피트)입니다.', '하비에르 소토마요르는 현재 멀리뛰기 세계 기록 보유자로, 개인 최고 기록은 2.45m(8피트 1/2인치)입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 윌리엄 셰익스피어가 데일리 미러를 읽었나요?. 용어설명 : 데일리 미러 : Reach plc가 소유한 영국 일간 타블로이드 신문.. 사실목록 : ['데일리 미러는 1903년에 창간된 영국의 타블로이드입니다.', '윌리엄 셰익스피어는 1616년에 사망했습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 사람의 신장 안에 동전이 들어갈 수 있나요?. 용어설명 : 신장 : 척추동물과 일부 무척추동물을 포함한 대부분의 동물의 내부 기관. 사실목록 : ['신장 결석은 신장에 형성될 수 있는 단단한 미네랄 침전물입니다.', '지금까지 기록 된 가장 큰 신장 결석은 너비가 13cm였습니다.', '1/4의 지름은 2.4cm입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 컴팩트 디스크는 마그마 속에서 녹을까요?. 용어설명 : 컴팩트 디스크 : 디지털 오디오의 저장 및 재생을 위한 광 디스크. 사실목록 : ['마그마는 지표면 아래에서 녹은 물질입니다.', '마그마의 온도는 1300도에서 2400도 사이입니다.', '컴팩트 디스크는 폴리카보네이트 플라스틱으로 만들어집니다.', '폴리카보네이트 플라스틱은 311도에서 녹습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 알렉산더 그레이엄 벨이 사용한 전화에 통화 대기 기능이 있었나요?. 용어설명 : 알렉산더 그레이엄 벨 : 전화 연구로 유명한 과학자이자 발명가. 사실목록 : ['통화 대기는 전화 사용자가 다른 전화를 받기 위해 한 통화를 일시 중단할 수 있도록 1970년대에 발명된 기능입니다.', '알렉산더 그레이엄 벨의 전화기는 1876년에 사용되었습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 스피릿의 방송이 2020년에 뉴스에 나올까요?. 용어설명 : 스피릿(로버) : 나사 화성 탐사 로버. 사실목록 : ['2010년에 스피릿 로버는 마지막 전송으로 기록된 것을 보냈습니다.', '2019 년에는 또 다른 로버가 바이러스 성 ""마지막 단어""로 뉴스를 만들었습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 베트남 전쟁(1945-46년) 중에 라마가 두 번 태어날 수 있었나요?. 용어설명 : 베트남 전쟁 (1945-46년) : 인도차이나 전쟁의 서막. 사실목록 : ['베트남 전쟁(1945-46년)은 약 6개월간 지속되었습니다.', '라마의 임신 기간은 11개월입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 자연 서식지에서 장비 없이 대왕오징어를 잡는 것은 불가능할까요?. 용어설명 : 거대한 오징어 : 심해에 서식하는 오징어목 아키테우티과. 사실목록 : ['대왕오징어는 수심 1,000~3,800피트에 서식합니다.', '다이버는 드라이 다이빙 슈트, 스쿠버 탱크, 장갑 등을 착용하면 약 1000피트 깊이까지 잠수할 수 있습니다.', '스쿠버 장비 없이도 최대 60피트까지 안전하게 잠수할 수 있으며, 한계를 넘어서는 다이빙과 관련된 부정적인 위험을 느끼지 않습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 드래곤볼 쇼와 영화가 금요일 13일의 프로젝트 수에 미치지 못하나요?. 용어설명 : 드래곤볼 : 일본 미디어 프랜차이즈. 사실목록 : ['드래곤볼은 2020년 현재 6개의 TV 시리즈, 3개의 TV 스페셜, 2개의 다이렉트 비디오 스핀오프가 있습니다.', '13 일의 금요일 2020 년 현재 프랜차이즈에 12 편의 영화와 1 편의 TV 시리즈가 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 브래드 페이튼은 지진학에 대해 알아야 할까요?. 용어설명 : 지진학 : 지진과 행성을 통한 탄성파의 전파에 대한 과학적 연구. 사실목록 : ['브래드 페이튼이 감독한 영화 샌 안드레아스', '영화 샌 안드레아스는 지진 재난 영화입니다.', '지진학은 지진 및 관련 현상에 대한 과학입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : B를 아라비아 숫자로 착각할 수 있나요?. 용어설명 : B : 라틴 알파벳의 문자. 사실목록 : [""문자 'B'는 왼쪽이 납작한 8자를 닮았습니다."", ""아라비아 숫자 '8'은 하나의 큰 원과 바로 위에 작은 원이 서로 교차하는 모양으로 그려져 있습니다."", ""8'은 두 개의 원이 교차하는 모양으로, 아래쪽이 더 큰 원으로 이루어져 있습니다.""]. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 캘리포니아 오렌지 카운티에서 가장 큰 도시의 창립자가 이탈리아어를 사용했나요?. 용어설명 : 오렌지 카운티, 캘리포니아 : 미국 캘리포니아의 카운티. 사실목록 : ['애너하임은 캘리포니아 오렌지 카운티에서 가장 큰 도시입니다.', '애너하임은 50명의 독일인 가족에 의해 설립되었습니다.', '독일에서 온 사람들은 독일어를 사용합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 스냅캡은 소매점의 예시인가요?. 용어설명 : 소매업 : 개인 또는 기업에서 최종 사용자에게 상품 및 서비스 판매. 사실목록 : ['SnapCap은 소기업 대출을 전문으로 합니다.', '소매점은 개인 소비자에게 제품을 판매합니다.', '소기업은 개인 소비자가 아닙니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 웨이터에게 팁이 필요 없는 국가가 있나요?. 용어설명 : 대기 직원 : 레스토랑 또는 개인 가정에서 서빙하는 직원. 사실목록 : ['일본에서는 서버에게 팁을 남기는 것은 무례한 행동으로 간주됩니다.', '덴마크에서는 서버와 웨이터에게 충분한 보수를 지급하며 팁을 주는 경우는 매우 드뭅니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 흑인 생명 존중 운동이 캡사이신과 관련이 있나요?. 용어설명 : 캡사이신 : 화학 화합물. 사실목록 : ['흑인 생명도 소중하다는 수많은 시위가 열렸습니다.', '흑인의 생명도 소중하다 행사에서 경찰이 시위대를 향해 후추 스프레이를 사용한 적이 있습니다.', '캡사이신은 후추 스프레이의 주성분입니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 조니 카슨은 에미가 달걀이라면 상자를 가득 채울 만큼 많은 에미를 수상했을까요?. 용어설명 : 조니 카슨 : 미국 토크쇼 진행자 겸 코미디언. 사실목록 : ['한 상자에는 12개의 알이 들어 있습니다.', '조니 카슨은 6개의 에미상을 수상했습니다.', '6은 12보다 적습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 배는 물에 가라앉을까?. 용어설명 : 배 : 식물의 속. 사실목록 : ['생배의 밀도는 약 0.59g/cm^3입니다.', '물의 밀도는 약 1 g/cm^3입니다.', '물체는 주변 유체보다 밀도가 높을 때만 가라앉습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 아르메니아 사람들은 시스템 오브 어 다운을 싫어하는 경향이 있나요?. 용어설명 : 아르메니아 : 아르메니아 고원에 서식하는 인종 그룹. 사실목록 : ['시스템 오브 어 다운은 아르메니아계 미국인 록 밴드입니다.', '시스템 오브 어 다운은 아르메니아 사람들의 곤경과 아르메니아 대학살을 조명하는 수많은 노래를 보유하고 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 메탈리카는 소울시크를 사용하나요?. 용어설명 : 메탈리카 : 미국 헤비메탈 밴드. 사실목록 : ['소울시크는 음악 파일을 불법적으로 공유하는 데 사용되는 컴퓨터 프로그램입니다.', '메탈리카는 디지털 불법 복제에 대해 노골적인 반대를 표명해 왔습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 500GB USB 기기는 하루에 10시간 분량의 넷플릭스 프로그램을 저장하기에 충분할까요?. 용어설명 : USB : 산업 표준. 사실목록 : ['5시간 분량의 넷플릭스 프로그램은 약 1TB의 데이터를 사용합니다.', '1TB는 1000GB의 데이터에 해당합니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 파이널 판타지 침묵이 시전된 후 볼드모트 경이 효과적인 전투원이 될 수 있나요?. 용어설명 : 볼드모트 경 : 해리 포터 시리즈의 가상의 캐릭터. 사실목록 : ['볼드모트 경은 해리포터 시리즈의 강력한 마법사입니다.', '볼드모트 경은 적에게 마법의 저주와 매력을 시전합니다.', '파이널 판타지의 침묵 주문은 적의 주문을 음소거합니다.', '음소거는 캐릭터가 어떤 주문도 시전할 수 없게 만듭니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 아폴로 15호 승무원들이 샤프 산의 사진을 찍었나요?. 용어설명 : 아폴로 15 : 달 착륙을 위한 네 번째 승무원 임무. 사실목록 : ['샤프 산은 화성에 있는 산입니다.', '아폴로 15호의 승무원들은 화성이 아닌 달에 착륙했습니다.', '인간은 화성에 착륙한 적이 없습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 2020년 편도선염 수술 후 가수 리타 오라에게 인두염은 무해할까요?. 용어설명 : 편도선염 : 편도선의 염증. 사실목록 : ['편도선염은 편도선의 염증입니다.', '가수 리타 오라는 편도선염으로 인해 2020년 2월 편도선 제거 수술을 받았습니다.', '편도선이 없는 사람의 목에서도 패혈성 인두염이 발생할 수 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 하비 밀크가 주지사 선거에 출마한 적이 있나요?. 용어설명 : 하비 밀크 : 게이 커뮤니티에서 순교자가 된 미국 정치인. 사실목록 : ['1977년 하비 밀크는 샌프란시스코 수퍼바이저로 선출되었습니다.', '1년도 채 지나지 않아 그는 더 높은 공직에 출마하기 전에 암살당했습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 피부염이 있는 사람도 손 모델이 될 수 있나요?. 용어설명 : 피부염 : 피부 질환. 사실목록 : ['피부염은 발진, 발적, 물집, 피부 갈라짐, 흉터를 유발합니다.', '손 모델은 결점 없는 피부와 손을 가진 경향이 있습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
"질문 : 브리트니 스피어스의 쇠약은 양극성 장애 때문입니까?. 용어설명 : 양극성 장애 : 우울증과 비정상적으로 높아진 기분을 유발하는 정신 장애. 사실목록 : ['2008 년 브리트니 스피어스는 양극성 장애로 정신 병원에 구금되었습니다.', '2007년 브리트니 스피어스는 우울증으로 머리를 밀었습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : 루피타 뇽고는 버락 오바마의 부친의 출신 국가 시민권을 가지고 있나요?. 용어설명 : 버락 오바마 가족 : 버락 오바마 가족 구성원 목록. 사실목록 : ['배우 루피타 뇽고는 케냐와 멕시코의 이중 국적을 가지고 있습니다.', '버락 오바마의 아버지는 케냐 식민지 라추오뇨 지구의 냥오마 코겔로에서 태어났습니다.', '버락 오바마의 아버지는 루오 부족의 케냐인이었습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",사실
"질문 : P. G. 워드하우스가 가장 좋아하는 책이 헝거게임이었나요?. 용어설명 : P. G. 워드 하우스 : 영국 작가. 사실목록 : ['P. G. 워드하우스는 1975년에 사망했습니다.', '헝거게임은 2008년에 출판되었습니다.']. 용어설명과 사실목록을 바탕으로 질문의 답변으로 사실 또는 거짓 둘 중 하나를 선택하세요. 답변 : ",거짓
