에드워드는 여름 동안 잔디를 깎아서 37달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 21달러를 썼다면, 남은 돈으로 2달러짜리 게임을 몇 개 살 수 있을까요?	8	에드워드는 여름 동안 잔디를 깎아서 37달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 21달러를 썼다면, 남은 돈으로 2달러짜리 게임을 2개 살 수 있습니다. 정답: 2 다음 질문에 차근차근 답하시오. 질문: 데이비드는 7개의 장난감 강아지가 들어 있는 상자를 7개 가지고 있습니다. 각 상자에는 강아지가 4마리씩 들어 있습니다. 모두 몇 마리의 강아지가 있는지 알기 위해 곱셈을 할 수 있습니다. 7개의 상자 x 1상자당 4마리의 개 = 28마리의 개입니다. 정답: 28 다음 질문에 차근차근 답하시오. 질문: 카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 얼마나 더 많은 크레용을 가지고 있는지 알기 위해서는 카렌의 크레용 개수에서 신디의 크레용 개수를 빼야 합니다. 639 - 504 = 135 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 정답: 135 다음 질문에 차근차근 답하시오. 질문: 카렌은 639개의 크레용을 가지고 있습니다. 신디는 504개의 크레용을 가지고 있습니다. 카렌은 신디보다 얼마나 더 많은 크레용을 가지고 있는지 알기 위해서는 카렌의 크레용 개수에서 신디의 크레용 개수를 빼야 합니다. 639 - 504 = 135 카렌은 신디보다 135개의 크레용을 더 가지고 있습니다. 정답: 135 다음 질문에 차근차근 답하시오. 질문: 데이비드는 7개의 장난감 강아지가 들어 있는 상자를 7개 가지고 있습니다. 각 상자에는 강아지가 4마리씩 들어 있습니다. 그러므로, 모두 몇 마리의 개가 있는지 알기 위해 곱셈을 할 수 있습니다. 7개의
톰은 57달러를 가지고 있었습니다. 그가 새로운 게임에 49달러를 썼다면, 남은 돈으로 4달러짜리 장난감을 몇 개 살 수 있을까요?	2	톰은 57달러를 가지고 있었습니다. 그가 새로운 게임에 49달러를 썼다면, 남은 돈으로 4달러짜리 장난감 4개를 살 수 있습니다. 정답: 4개
할로윈 때 사라는 사탕 108개를 받았습니다. 그녀는 36개를 먹고 나머지를 각각 9개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	8	사라는 사탕 108개를 받았습니다. 그녀는 36개를 먹고 나머지를 각각 9개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요? 108 - 9 = 7개 사라는 7개의 사탕 더미를 만들 수 있습니다. 정답: 7
메간은 숙제 문제를 40개 가지고 있었습니다. 그녀는 그 중 26개를 끝냈지만 아직 2장의 문제 페이지가 남아 있었습니다. 각 페이지에는 동일한 수의 문제가 있을 때, 각 페이지에는 몇 개의 문제가 있는 걸까요?	7	메간은 숙제 문제를 40개 가지고 있었습니다. 그녀는 그 중 26개를 끝냈지만 아직 2장의 문제 페이지가 남아 있었습니다. 각 페이지에는 동일한 수의 문제가 있을 때, 각 페이지에는 2개의 문제가 있는 것입니다. 정답: 2
칼렙은 세탁할 옷 39 벌을 가지고 있었습니다. 그는 그 중 19 벌을 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 몇 벌의 옷을 넣을 수 있을까요?	4	작은 세탁물 한 묶음은 19벌의 옷을 넣을 수 있습니다. 따라서 세탁할 옷이 39벌 있는 칼렙은 작은 세탁물 한 묶음에서 19벌을 빼면 19 - 19 = 8개의 옷을 세탁할 수 있습니다. 정답: 8
한 회사가 점심 모임에 18명을 초대했지만, 그 중 12명이 나오지 않았습니다. 테이블은 각각 3명을 수용할 수 있을 때, 몇 개의 테이블이 필요한가요?	2	회사가 점심 모임에 초대한 18명의 인원 수에 12명을 더하면 18 ÷ 12 = 4입니다. 따라서 회사에는 4 × 4 = 16명의 테이블이 필요합니다. 정답입니다: 16 다음 질문에 차근차근 답하시오.
비앙카는 정원에 야채를 심고 있었습니다. 그녀는 52개의 씨앗으로 시작하여 큰 정원에 40개를 심었고, 작은 정원마다 2개의 씨앗을 심었습니다. 비앙카는 작은 정원이 몇 개 있었을까요?	6	비앙카는 정원에 52개의 씨앗을 심었습니다. 그녀는 52 x 40 = 128개의 씨앗을 심었습니다. 비앙카는 128개의 씨앗을 심으면서 작은 정원이 몇 개 있었는지 알 수 없으므로 비앙카가 8개의 작은 정원을 가지고 있었다고 말할 수 없습니다. 정답: 128
마이크는 여름 동안 잔디를 깎아서 42달러를 벌었습니다. 그가 새로운 잔디깎이 날을 10달러에 샀다면, 남은 돈으로 8달러짜리 게임을 몇 개 살 수 있을까요?	4	마이크는 여름 동안 잔디를 깎아서 42달러를 벌었습니다. 그가 새로운 잔디깎이 날을 10달러에 샀다면, 남은 돈으로 8달러짜리 게임을 네 개 살 수 있습니다. 마이크가 잔디를 깎아 42달러를 벌었으므로 새로운 잔디깎이 날을 10달러에 살 수 있습니다. 8달러짜리 게임 네 개를 산다면 총 52달러를 벌게 됩니다. 정답: 52 다음 질문에 차근차근 답하시오.
올리버는 여름 동안 잔디를 깎아서 35달러를 벌었습니다. 그가 새로운 잔디깎이 날을 7달러에 샀다면, 남은 돈으로 4달러짜리 게임을 몇 개 살 수 있을까요?	7	35달러를 벌었으므로 7달러를 가지고 4달러짜리 게임 2개를 살 수 있습니다. 35달러 ÷ 2 = 20달러 따라서 올리버는 남은 돈으로 20달러짜리 게임 2개를 살 수 있습니다. 정답: 20
웬디는 친구의 결혼식을 위해 꽃 45송이를 골랐습니다. 그녀는 각각에 5송이씩 꽃다발을 만들고 있었습니다. 결혼식 전에 꽃 중 35송이가 시들었다면, 그녀는 몇 개의 꽃다발을 만들 수 있을까요?	2	웬디는 결혼식 전에 35송이의 시들어진 꽃을 가지고 있었습니다. 그녀는 결혼식을 위해 45송이의 꽃을 골랐으며, 각 꽃다발에는 5송이씩 배치되어 있습니다. 결혼식 전에 35송이가 시들었다면, 그녀는 총 35송이의 꽃을 가지고 있는 것입니다. 정답: 35
루크는 자신의 옛날 게임들을 팔고 있었습니다. 그는 39개의 게임으로 시작했지만 그 중 19개를 팔았습니다. 그는 나머지 게임들을 박스에 4개씩 넣어서 포장했습니다. 그는 몇 개의 박스를 사용해야 했을까요?	5	루크는 39개의 게임으로 시작했지만 그 중 19개를 팔았습니다. 그는 나머지 게임들을 박스에 4개씩 넣어서 포장했습니다. 그는 몇 개의 박스를 사용해야 했을까요? 4 x 4 = 16개의 박스가 필요합니다. 따라서 루크는 16개의 박스를 사용해야 했습니다. 정답: 16
할로윈 때, 에밀리는 사탕 54개를 받았습니다. 그녀는 33개를 먹고 나머지를 각각 7개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	3	에밀리는 사탕 54개를 받았습니다. 그녀는 33개를 먹고 나머지를 각각 7개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요? 33 x 7 = 108개의 더미를 만들 수 있습니다. 정답: 108
제리는 세탁할 옷을 60개 가지고 있었습니다. 그는 그 중 40개를 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 몇 개의 옷을 넣을 수 있을까요?	4	제리는 세탁할 옷을 60개 가지고 있었습니다. 그는 그 중 40개를 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 5개의 동일한 양의 옷이 들어갈 수 있습니다. 60 / 40 = 15 따라서 제리는 세탁할 옷을 15개 가지고 있습니다. 정답: 15
윌은 여름 동안 잔디를 깎아서 104달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 41달러를 썼다면, 남은 돈으로 9달러짜리 게임을 몇 개 살 수 있을까요?	7	윌이 새로운 잔디깎이 날을 사기 위해 41달러를 썼고 새 잔디깎이 날의 가격이 9달러라고 가정하면, 남은 돈으로 9달러짜리 게임을 9개 살 수 있습니다. 9달러 ÷ 41달러 = 3개 따라서 윌은 남은 돈으로 3개의 9달러짜리 게임을 살 수 있습니다. 정답: 3
할로윈 때 비앙카는 사탕 32개를 받았습니다. 그녀는 12개를 먹고 나머지를 각각 5개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	4	비앙카는 사탕 32개를 받았습니다. 그녀는 12개를 먹고 나머지를 각각 5개씩 묶어서 더미를 만들었습니다. 12개 x 5개 = 35개의 사탕 더미를 만들 수 있습니다. 정답: 35
애완동물 가게에는 88마리의 강아지가 있었습니다. 하루에 그 중 34마리를 팔고 나머지를 각각 6마리씩의 우리에 넣었습니다. 그들은 몇 개의 우리를 사용했을까요?	9	88마리의 강아지가 있는 애완동물 가게에서 하루에 34마리를 팔았다고 가정하면, 그들은 34 x 6 = 88개의 우리를 사용했습니다. 88 x 34 = 192개의 우리가 있습니다. 정답: 192
