메리는 122개의 오렌지를 따고, 제이슨은 105개의 오렌지를 따었습니다. 총 몇 개의 오렌지가 따졌을까요?	227.0	메리는 122개의 오렌지를 따고, 제이슨은 105개의 오렌지를 따서 총 195개의 오렌지를 따게 됩니다.
서란은 서랍에 연필 115자루를 놓았습니다. 그리고 100자루를 더 넣었습니다. 이제 모두 몇 자루의 연필이 있을까요?	215.0	서랍에 연필 115자루를 놓았습니다. 서란은 서랍에 연필 100자루를 넣었습니다. 이제 모두 몇 자루의 연필이 있을까요? - 서란이 놓은 115자루의 연필 중에서 100자루를 빼면 15자루의 연필이 남습니다. - 따라서, 서란이 놓은 115자루의 연필 중에서 100자루를 빼면 15자루의 연필이 남습니다. - 따라서, 서란이 놓은 115자루의 연필 중에서 100자루를 빼면 15자루의 연필이 남습니다.
사라는 나무에서 96마리의 새를 보았습니다. 사라는 몇 다스의 새를 보았을까요?	8.0	사라는 나무에서 96마리의 새를 보았습니다. 1단계: 새의 수를 세려면 먼저 나무의 부피를 알아야 합니다. 96 / (96 * 1/2) = 96/2 = 64 2단계: 사라는 나무에서 96마리의 새를 보았습니다. 3단계: 사라는 64마리의 새를 보았습니다. 4단계: 사라는 64마리의 새를 모두 보았습니다. 5단계: 사라는 64마리의 새를 모두 보았습니다. 6단계: 사라는 64마리의 새를 모두 보았습니다. 7단계: 사라는 64마리의 새를 모두 보았습니다. 8단계: 사라는 64마리의 새를 모두 보았습니다. 9단계: 사라는 64마리의 새를 모두 보았습니다. 10단계: 사라는 64마리의 새를 모두 보았습니다.
톰은 해변에서 조개껍질 5개를 찾았습니다. 그는 그 중 2개를 제시카에게 주었습니다. 그가 지금 몇 개의 조개껍질을 가지고 있을까요?	3.0	톰은 해변에서 조개껍질 5개를 찾았습니다. 톰은 조개껍질 5개 중 2개를 제시카에게 주었습니다. 톰이 지금 몇 개의 조개껍질을 가지고 있는지 알기 위해 다음과 같은 단계로 풀어볼 수 있습니다. 1. 톰이 조개껍질 5개를 찾았는지 확인합니다. 2. 찾은 조개껍질 중 2개를 제시카에게 주었는지 확인합니다. 3. 제시카가 준 조개껍질이 톰이 찾은 조개껍질과 같은지 확인합니다. 4. 같다면, 톰이 현재 2개의 조개껍질을 가지고 있다는 것을 의미합니다. 5. 그렇지 않다면, 톰은 현재 1개의 조개껍질을 가지고 있다는 것을 의미합니다. 따라서, 톰은 현재 2개의 조개껍질을 가지고 있습니다.
멜라니, 베니, 샌디, 제시카는 각각 9 다스의 포켓몬 카드를 가지고 있습니다. 그들이 모두 몇 장의 포켓몬 카드를 가지고 있을까요?	432.0	멜라니, 베니, 샌디, 제시카는 각각 9 다스의 포켓몬 카드를 가지고 있습니다. 멜라니가 9장, 베니가 3장, 샌디가 2장, 제시카가 1장의 포켓몬 카드를 가지고 있으므로, 총 5장의 포켓몬 카드를 가지고 있습니다.
메리는 정원에 감자 8개를 가지고 있었습니다. 토끼들이 감자 3개를 먹었습니다. 메리는 지금 몇 개의 감자를 가지고 있나요?	5.0	1단계: 감자 3개를 먹었습니다 2단계: 메리는 8개의 감자를 가지고 있습니다. 3단계: 토끼들이 3개의 감자를 먹었습니다. 따라서, 메리는 8개 / 3개 = 2개의 감자를 가지고 있습니다.
조안은 자신의 옛 책들을 모두 판매하기로 결정했습니다. 그녀는 판매할 33권의 책을 모았습니다. 그녀는 중고 물품 판매 행사에서 26권의 책을 팔았습니다. 조안은 지금 몇 권의 책을 가지고 있을까요?	7.0	조안은 자신의 옛 책들을 모두 판매하기로 결정했습니다. 그녀는 판매할 33권의 책을 모았습니다. 그녀는 중고 물품 판매 행사에서 26권의 책을 팔았습니다. 조안은 지금 몇 권의 책을 가지고 있을까요? - 33권 + 26권 = 49권 따라서, 조안은 지금 49권의 책을 가지고 있습니다.
조안이 치아요정이 방문했을 때, 그녀는 25센트짜리 동전 14개, 50센트짜리 동전 14개, 10센트짜리 동전 14개를 받았습니다. 치아요정은 조안에게 얼마의 돈을 남겼을까요?	11.9	조안이 치아요정이 방문했을 때, 그녀는 25센트짜리 동전 14개, 50센트짜리 동전 14개, 10센트짜리 동전 14개를 받았습니다. 치아요정은 조안에게 다음과 같이 동전을 주었습니다: 25센트짜리 동전 14개 (25센트는 조안에게 5센트의 돈을 남겼습니다.) 50센트짜리 동전 14개 (50센트는 조안에게 10센트의 돈을 남겼습니다.) 10센트짜리 동전 14개 (10센트는 조안에게 5센트의 돈을 남겼습니다.) 따라서 치아요정은 조안에게 25센트, 50센트, 10센트의 동전 14개를 남겼습니다. 총 합은 75센트입니다.
작년 뉴버그 공항에서는 14,507명의 승객이 정시에 도착했습니다. 불행하게도 213명의 승객이 지연 도착했습니다. 작년에는 총 몇 명의 승객이 뉴버그에 도착했나요?	14720.0	1. 작년 뉴버그 공항의 승객 수를 구합니다. - 14,507명 = 14,507 * 1 = 14,507 2. 뉴버그 공항에서 출발하는 비행기의 수를 구합니다. - 213명 = 213 * 1 = 213 3. 뉴버그 공항에 도착한 총 승객 수를 구합니다. - 14,507 + 213 = 17,507 4. 총 승객 수를 총 도착 일수로 나누어 줍니다. - 17,507 / 14,507 = 1.25 5. 총 승객 수를 총 도착 일수로 나누어 줍니다. - 1.25 / 14,507 = 0.25 6. 총 도착 일수를 총 도착 일수로 나누어 줍니다. - 0.25 / 14,507 = 0.25 7. 총 도착 일수를 총 도착 일수로 나누어 줍니다. - 0.25 / 14,507 = 0.25 8. 총 도착 일수를 총 도착 일수로 나누어 줍니다. - 0.25 / 14,507 = 0.25 9. 총 도착 일수를 총 도착 일수로 나누어 줍니다. - 0.25 / 14,507 = 0.25 10. 총 도착 일수를 총 도착 일수로 나누어 줍니다. - 0.25 / 14,507 = 0.25 11. 총 도착 일수를 총 도착 일수로 나누어 줍니다. - 0.25 / 14,507 = 0.25 12. 총 도착 일수를 총 도착 일수로 나누어 줍니다. - 0.25 / 14,507 = 0.25 13. 총 도착 일수를 총 도착 일수로 나누어 줍니다. - 0.25 / 14,507 = 0.25 14. 총 도착 일수를 총 도착 일수로 나누어 줍니다. - 0.25 / 14,507 = 0.
엘렌은 의자를 사기 위해 중고품 가게에 갔습니다. 각 의자는 15달러입니다. 엘렌은 총 12개의 의자를 샀습니다. 엘렌은 의자 구매에 얼마를 소비했을까요?	180.0	1. 엘렌은 중고품 가게에 갔습니다. 2. 각 의자는 15달러입니다. 3. 엘렌은 총 12개의 의자를 샀습니다. 4. 엘렌은 의자 구매에 12 * 15 = 180달러를 소비했습니다. 5. 엘렌은 의자 구매에 180달러를 소비했습니다.
과자를 만들면서, 빵집은 밀가루 0.2 봉지와 백설기 0.1 봉지를 사용했습니다. 빵집은 총 몇 봉지의 밀가루를 사용했을까요?	0.3	1. 빵집은 밀가루 0.2 봉지와 백설기 0.1 봉지를 사용했다. 2. 단계별로 풀어보면, 3단계에서 백설기 0.1 봉지를 사용하고, 4단계에서 밀가루 0.2 봉지를 사용한다. 5. 단계별로 풀어보면, 6단계에서 밀가루 0.2 봉지와 백설기 0.1 봉지를 사용한다. 6. 따라서, 빵집은 총 0.2 + 0.1 = 0.4 봉지의 밀가루를 사용했다.
엘리슨 교수는 실험을 위해 두 개의 금속 조각을 저울에 올렸다. 철 조각은 11.166666666666666 파운드, 알루미늄 조각은 0.8333333333333334 파운드였다. 철 조각은 알루미늄 조각보다 얼마나 더 무거웠을까요?	10.333333333333334	1. 철 조각은 11.166666666666666 파운드이므로, 알루미늄 조각의 무게는 0.8333333333333333 파운드입니다. 2. 알루미늄 조각은 0.8333333333333333 파운드이므로, 철 조각의 무게는 11.166666666666666 파운드입니다. 따라서, 철 조각은 알루미늄 조각보다 11.166666666666666 파운드 더 무거웠습니다.
해변에서, 제넷과 그녀의 여동생은 모두 모래성을 짓고 그 높이를 재었습니다. 제넷의 모래성은 3.6666666666666665 피트 높이이고 여동생의 모래성은 2.3333333333333335 피트 높이입니다. 제넷의 모래성은 여동생의 모래성보다 얼마나 더 높았나요?	1.3333333333333333	제넷의 모래성은 여동생의 모래성보다 3.6666666666666665 피트 높이입니다.
그 후 Lewis는 오렌지 수확을 보러 갔다. Lewis는 하루에 83 봉지를 수확한다는 것을 알게 되었다. 수확을 6일 동안 진행한 후에는 총 몇 봉지의 오렌지가 있을까요?	498.0	1단계: 오렌지를 수확할 때, Lewis는 하루에 83 봉지를 수확한다는 것을 알게 되었다. 2단계: Lewis는 오렌지 수확을 6일 동안 진행하였다. 3단계: Lewis는 6일 동안 진행한 후에 총 83 봉지의 오렌지가 있다고 판단하였다. 4단계: Lewis는 6일 동안 진행한 후에 총 83 봉지의 오렌지가 있다고 판단하였다. 따라서, Lewis는 6일 동안 83 봉지의 오렌지를 수확하였다.
도서관은 서로 다른 종류의 책을 위해 다양한 섹션으로 나뉘어져 있습니다. 공상 과학 섹션에는 8권의 책이 있습니다. 각 책은 478 페이지씩 가지고 있으므로, 모든 책의 총 페이지 수는 얼마인가요?	3824.0	모든 책의 총 페이지 수를 구하기 위해서는 각 책의 페이지 수를 더해야 합니다. 공상 과학 섹션의 8권의 책은 478 페이지이므로, 78권 ÷ 478 페이지 = 2 페이지입니다. 따라서 모든 책의 총 페이지 수는 2 페이지 + 2 페이지 + 2 페이지 = 4 페이지입니다.
헤일리는 찬장에 63개의 잡지를 가지고 있습니다. 그녀는 그것을 그들 지역의 재활용 사무실에 보내기로 계획했습니다. 그녀는 9개의 잡지를 담을 수 있는 상자에 넣는다면, 헤일리는 몇 개의 상자를 사용하게 될까요?	7.0	1. 헤일리가 찬장에 있는 잡지를 나열합니다. 2. 헤일리가 잡지를 담을 수 있는 상자를 만듭니다. 3. 3. 헤일리가 9개의 잡지를 담을 수 있는 상자에 넣습니다. 4. 4. 헤일리는 63개의 잡지를 9개의 상자에 나열합니다. 5. 5. 헤일리는 63개의 잡지를 9개의 상자에 나열합니다. 6. 6. 헤일리는 63개의 잡지를 9개의 상자에 나열합니다. 7. 7. 헤일리는 63개의 잡지를 9개의 상자에 나열합니다. 8. 8. 헤일리는 9개의 상자를 사용하게 됩니다.
코니는 빨간색 마커 2315개와 파란색 마커 1028개를 가지고 있습니다. 코니는 총 몇 개의 마커를 가지고 있을까요?	3343.0	코니는 빨간색 마커 2315개와 파란색 마커 1028개를 가지고 있습니다. 코니가 가지고 있는 마커의 개수를 구하려면 마커의 개수를 2로 나누면 됩니다. 마커의 개수를 2로 나누면 다음과 같습니다. 마커의 개수 = 2315 + 1028 = 2315 + 1028 = 1032 따라서, 코니는 총 1032개의 마커를 가지고 있습니다.
제임스는 1222개의 풍선을 가지고 있습니다. 에이미는 513개의 풍선을 가지고 있습니다. 제임스는 에이미보다 얼마나 더 많은 풍선을 가지고 있나요?	208.0	제임스는 1222개의 풍선을 가지고 있습니다. 에이미는 513개의 풍선을 가지고 있습니다. 제임스는 에이미보다 얼마나 더 많은 풍선을 가지고 있나요? 풍선의 개수로 비교하면 제임스가 에이미보다 많다는 것을 알 수 있습니다. 풍선의 개수를 세어보면 다음과 같습니다. - 1222 + 513 = 1222 - 1222 + 513 = 1512 따라서 제임스는 에이미보다 더 많은 풍선을 가지고 있습니다.
수마타 가족은 차로 5일 동안 휴가를 갔습니다. 매일 250마일을 운전했습니다. 총 몇 마일을 운전했을까요?	1250.0	1단계: 수마타 가족은 차로 5일 동안 휴가를 갔습니다. 2단계: 수마타 가족은 매일 250마일을 운전했습니다. 3단계: 수마타 가족은 250 마일을 운전하여 총 250 마일을 운전했습니다. 4단계: 총 250 마일 / 5일 = 250 마일/일 5단계: 총 250 마일 / 5일 = 250 마일/일 따라서, 수마타 가족은 250 마일을 운전하여 총 250 마일을 운전했습니다.
힐트 여사는 롤러코스터를 보았습니다. 7명의 학생들이 5분마다 롤러코스터를 탔습니다. 15분 동안 몇 명의 학생들이 롤러코스터를 탔을까요?	21.0	1단계: 7명의 학생들이 5분마다 롤러코스터를 탄다. 2단계: 7명의 학생들이 롤러코스터를 탄다. - 7명 ÷ 5분 = 3명 3단계: 3명 ÷ 15분 = 2명 따라서, 15분 동안 롤러코스터를 탄 학생은 2명입니다.
힐트 여사는 책상에서 물 분수까지의 거리를 측정했습니다. 그 거리는 30 피트였습니다. 만약 그녀가 오늘 물 분수에 4번 가게 된다면, 힐트 여사는 총 몇 피트를 걸을까요?	120.0	1단계: 물 분수까지의 거리를 계산합니다. 거리 = 30 피트 2단계: 힐트 여자가 물 분수에 가는 횟수를 계산합니다. 횟수 = 4번 3단계: 계산한 횟수를 물 분수에 곱합니다. 곱한 값 = 30 피트 * 4 = 120 피트 따라서, 힐트 여사는 물 분수에 4번 가게 됩니다. 총 거리 = 120 피트 / 4 = 5 피트 따라서, 힐트 여사는 총 5 피트를 걸을 것입니다.
루시는 212마리의 물고기를 가지고 있습니다. 루시가 280마리의 물고기를 가지려면 얼마나 더 많은 물고기를 사야합니까?	68.0	루시가 280마리의 물고기를 가지려면 212마리의 물고기를 가지고 있으므로, 루시는 212마리 ÷ 280마리 = 20마리의 물고기를 더 사야합니다. 따라서, 루시는 280마리의 물고기를 가지려면 20마리의 물고기를 더 사야합니다.
마누엘은 177달러의 초기 예금으로 저축 계좌를 개설했습니다. 그가 다음 19주 동안 500달러를 저축하려면 매주 얼마를 저축해야 합니까?	17.0	1단계: 첫 번째 예금 계좌에 177달러를 예치합니다.2단계: 마누엘은 첫 번째 예금 계좌에 177달러를 예치했습니다.3단계: 마누엘은 첫 번째 예금 계좌에 177달러를 더 예치합니다.4단계: 마누엘은 첫 번째 예금 계좌에 177달러를 더 예치합니다.5단계: 마누엘은 첫 번째 예금 계좌에 177달러를 더 예치합니다.6단계: 마누엘은 첫 번째 예금 계좌에 177달러를 더 예치합니다.7단계: 마누엘은 첫 번째 예금 계좌에 177달러를 더 예치합니다.8단계: 마누엘은 첫 번째 예금 계좌에 177달러를 더 예치합니다.9단계: 마누엘은 첫 번째 예금 계좌에 177달러를 더 예치합니다.10단계: 마누엘은 첫 번째 예금 계좌에 177달러를 더 예치합니다.11단계: 마누엘은 첫 번째 예금 계좌에 177달러를 더 예치합니다.12단계: 마누엘은 첫 번째 예금 계좌에 177달러를 더 예치합니다.13단계: 마누엘은 첫 번째 예금 계좌에 177달러를 더 예치합니다.14단계: 마누엘은 첫 번째 예금 계좌에 177달러를 더 예치합니다.15단계: 마누엘은 첫 번째 예금 계좌에 177달러를 더 예치합니다.16단계: 마누엘은 첫 번째 예금 계좌에 177달러를 더 예치합니다.17단계: 마누엘은 첫 번째 예금 계좌에 177달러를 더 예치합니다.18단계: 마누엘은 첫 번째 예금 계좌에 177달러를 더 예치합니다.19단계: 마누엘은 첫 번째 예금 계좌에 177달러를 더 예치합니다.
