네드는 급식실 직원들이 점심용기를 치우는 데 도움을 주었지만, 한 번에 5개의 접시만 들 수 있었습니다. 만약 그가 한 테이블에서 5개의 접시를 가져오고 다른 테이블에서도 5개의 접시를 가져와야 한다면, 그는 몇 번의 왕복을 할까요?	2	1. 네드는 급식실 직원들이 점심용기를 치우는 데 도움을 주었지만, 한 번에 5개의 접시만 들 수 있었습니다. 2. 만약 그가 한 테이블에서 5개의 접시를 가져오고 다른 테이블에서도 5개의 접시를 가져와야 한다면, 그는 5개의 접시를 가져오는 데 5번의 왕복이 필요합니다. 3. 따라서 그는 5개의 왕복을 해야 합니다.
아케이드에서 놀면서, 네드는 '두더지 잡기' 게임으로 26개의 티켓을 얻었고, '스키볼' 게임으로 19개의 티켓을 얻었습니다. 만약 그가 1개당 9개의 티켓이 필요한 사탕을 사려고 한다면, 그는 몇 개를 살 수 있을까요?	5	네드가 '두더지 잡기' 게임에서 얻은 티켓은 26개이고, '스키볼' 게임에서 얻은 티켓은 19개입니다. 티켓 1개당 필요한 사탕의 개수는 9개입니다. 따라서 네드는 사탕을 9개 살 수 있습니다.
존은 3장씩 한 장에 정리하는 바인더에 야구 카드를 정리하고 있었습니다. 그가 새로운 카드 8장과 예전 카드 16장을 바인더에 넣는다면, 몇 장의 페이지를 사용하게 될까요?	8	새로운 카드 8장과 예전 카드 16장을 바인더에 넣는다면, 야구 카드는 총 32장이 됩니다. 바인더의 용량을 고려해야 하므로, 새로운 카드 8장과 예전 카드 16장을 합한 값을 3으로 나누면 16/3 = 16/24장의 페이지를 사용하게 됩니다. 따라서, 존은 새로운 카드 8장과 예전 카드 16장을 바인더에 넣을 경우, 총 페이지 수는 16/24 = 8 페이지입니다.
장난감 가게에는 17마리의 거대한 푹신한 곰 인형이 있었는데, 10마리의 곰 인형이 더 배송되었습니다. 이들은 각각 9마리씩 선반에 올렸습니다. 그들은 몇 개의 선반을 사용했을까요?	3	1. 17마리의 거대한 푹신한 곰 인형 중 10마리를 선택합니다. 2. 10마리의 곰 인형을 각각 9마리씩 선반에 올립니다. 3. 3. 9마리의 곰 인형을 선반에 올리고, 나머지 1마리를 선택합니다. 4. 1마리의 곰 인형을 선반에서 제거합니다. 5. 5. 9마리의 곰 인형을 선반에 다시 올립니다. 6. 6. 9마리의 곰 인형을 선반에 다시 올리고, 나머지 1마리를 선택합니다. 7. 7. 1마리의 곰 인형을 선반에서 제거합니다. 8. 8. 9마리의 곰 인형을 선반에 다시 올립니다. 9. 9마리의 곰 인형을 선반에 다시 올립니다. 10. 10마리의 곰 인형을 선반에 다시 올립니다. 11. 11. 9마리의 곰 인형을 선반에 다시 올립니다. 12. 12. 9마리의 곰 인형을 선반에 다시 올립니다. 13. 13. 9마리의 곰 인형을 선반에 다시 올립니다. 14. 14. 9마리의 곰 인형을 선반에 다시 올립니다. 15. 15. 9마리의 곰 인형을 선반에 다시 올립니다. 16. 16. 9마리의 곰 인형을 선반에 다시 올립니다. 17. 17마리의 거대한 푹신한 곰 인형 중 9마리를 선택합니다. 18. 9마리의 곰 인형을 선반에 올리고, 나머지 1마리를 선택합니다. 19. 9마리의 곰 인형을 선반에 다시 올립니다. 20. 9마리의 곰 인형을 선반에 다시 올립니다. 21. 9마리의 곰 인형을 선반에 다시 올립니다. 22. 9마리의 곰 인형을 선반에 다시 올립니다. 23. 9마리의 곰 인형을 선반에 다시 올립니다. 24. 9마리의 곰 인형을 선반에 다시 올립니다. 25.
케이티는 핸드폰에서 30장의 사진과 카메라에서 51장의 사진을 페이스북에 업로드했습니다. 그녀는 사진을 9개의 다른 앨범에 동일한 수의 사진으로 정리했다면, 각 앨범에는 몇 장의 사진이 있었을까요?	9	1단계: 핸드폰에서 30장의 사진을 찍습니다. 2단계: 핸드폰에서 51장의 사진을 찍습니다. 3단계: 51장을 9개의 다른 앨범에 할당하여 총 51장의 사진을 모음집으로 만듭니다. 4단계: 9개의 다른 앨범에서 각 앨범을 9장의 사진으로 채웁니다. 5단계: 9개의 앨범을 2로 나눈 나머지를 계산하여 각 앨범에 할당합니다. 6단계: 2로 나눈 나머지를 1로 나눕니다. 7단계: 1로 나눈 나머지를 2로 나눕니다. 8단계: 2로 나눈 나머지를 1로 나눕니다. 9단계: 2로 나눈 나머지를 2로 나눕니다. 10단계: 2로 나눈 나머지를 2로 나눕니다. 11단계: 2로 나눈 나머지를 2로 나눕니다. 12단계: 2로 나눈 나머지를 2로 나눕니다. 13단계: 2로 나눈 나머지를 2로 나눕니다. 14단계: 2로 나눈 나머지를 2로 나눕니다. 15단계: 2로 나눈 나머지를 2로 나눕니다. 16단계: 2로 나눈 나머지를 2로 나눕니다. 17단계: 2로 나눈 나머지를 2로 나눕니다. 18단계: 2로 나눈 나머지를 2로 나눕니다. 19단계: 2로 나눈 나머지를 2로 나눕니다. 20단계: 2로 나눈 나머지를 2로 나눕니다. 21단계: 2로 나눈 나머지를 2로 나눕니다. 22단계: 2로 나눈 나머지를 2로 나눕니다. 23단계: 2로 나눈 나머지를 2로 나눕니다. 24단계: 2로 나눈 나머지를 2로 나눕니다. 25단계: 2로 나눈 나머지를 2로 나눕니다. 26단계: 2로 나눈 나머지를 2로 나눕니다. 27단계: 2로
헨리는 각 잔디를 깎아서 5달러를 벌었습니다. 그러나 그는 깎아야 할 잔디 중 12개를 깜빡하고 7개를 깎지 않았습니다. 그렇다면 그는 실제로 얼마를 벌었을까요?	25	1. 헨리가 각 잔디를 깎아서 5달러를 벌었다고 했으므로, 각 잔디를 깎은 개수는 5달러 / 잔디 개수 = 5달러/개 = 0.5달러입니다. 2. 그러나 그는 깎아야 할 잔디 중 12개를 깜빡하고 7개를 깎지 않았습니다. 따라서 그는 실제로 7달러를 벌었습니다.
한 명의 화가가 건물 내 10개의 방을 칠해야 합니다. 각 방을 칠하는 데는 8시간이 걸립니다. 이미 8개의 방을 칠했다면, 나머지를 칠하는 데는 얼마나 더 걸릴까요?	16	8시간이 걸립니다. 이미 8개의 방을 칠했다면, 나머지를 칠하는 데는 8시간 + 8시간 = 24시간이 걸립니다.
웬디는 캔을 재활용할 때마다 5점을 얻었습니다. 그녀는 11개의 가방을 가지고 있었지만 그 중 2개를 재활용하지 않았습니다. 그녀는 몇 점을 얻었을까요?	45	11개의 가방이 있었고 그 중 2개를 재활용하지 않았으므로, 웬디는 11 \* 2 = 18점을 얻었습니다.
칼렙은 초콜릿 사탕 상자 14개를 샀고, 그 중 5개를 동생에게 주었습니다. 각 상자 안에는 6개의 사탕이 들어 있습니다. 칼렙이 가지고 있는 사탕은 총 몇 개인가요?	54	사탕 상자의 각 상자 안에는 6개의 사탕이 들어 있습니다. 칼렙은 초콜릿 사탕 상자 14개를 샀고, 그 중 5개를 동생에게 주었습니다. 각 상자 안에는 6개의 사탕이 들어 있습니다. 따라서 칼렙이 가지고 있는 사탕은 총 14 + 5 = 20개입니다.
8명의 친구들이 온라인으로 비디오 게임을 하고 있었는데, 5명의 플레이어가 나갔습니다. 남은 각 플레이어는 5개의 목숨을 가지고 있었습니다. 그들은 총 몇 개의 목숨을 가지고 있었을까요?	15	1단계: 게임 시작 - 8명의 친구들이 온라인으로 비디오 게임을 하고 있음 2단계: 5명의 플레이어가 나갔음 - 플레이어가 5명이 아님 3단계: 5명의 플레이어가 남음 - 플레이어가 5명이 아님 4단계: 8명의 친구들이 비디오 게임을 계속 진행 - 플레이어가 8명이 아님 5단계: 5명의 플레이어가 나갔음 - 플레이어가 5명임 6단계: 8명의 친구들이 온라인으로 비디오 게임을 계속 진행 - 플레이어가 8명임 7단계: 5명의 플레이어가 나갔음 - 플레이어가 5명임 8단계: 8명의 친구들이 온라인으로 비디오 게임을 계속 진행 - 플레이어가 8명임 따라서, 남은 각 플레이어는 5개의 목숨을 가지고 있음 (총 8개의 목숨)
상자 안의 각 초콜릿 바는 6달러입니다. 상자에는 총 13개의 바가 있으며, 조이는 6개의 바를 제외한 모든 바를 팔았습니다. 그녀가 얼마나 많은 돈을 벌었을까요?	42	1단계: 13개의 초콜릿 바를 상자 안에 균등하게 배치합니다. 13 = (6 * 13) / 2 = 6 2단계: 각 초콜릿 바를 6달러씩 균등하게 배치합니다. 6 * 6 = 12 3단계: 초콜릿 바를 6달러씩 균등하게 배치합니다. 6 * 6 = 12 4단계: 모든 바를 6달러씩 균등하게 배치합니다. 6 * 6 = 18 5단계: 모든 바를 6달러씩 균등하게 배치합니다. 6 * 6 = 18 6단계: 모든 바를 18달러씩 균등하게 배치합니다. 6 * 6 = 24 따라서, 조이는 상자 안의 초콜릿 바를 6달러씩 균등하게 배치하여 총 18달러를 벌었습니다.
비디오 게임에서 적 하나를 물리치면 5점을 얻습니다. 한 레벨에는 총 8마리의 적이 있고, 그 중 6마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?	10	1단계: 레벨의 첫 번째 적을 선택합니다. 2단계: 적의 레벨을 탐색합니다. 3단계: 적 중에서 6마리를 제외한 나머지를 선택합니다. 4단계: 선택한 나머지 적들을 모두 파괴합니다. 5단계: 5점을 얻습니다. 따라서, 한 레벨에는 총 8마리의 적이 있고, 그 중 6마리를 제외한 나머지를 모두 파괴한다면 5점을 얻을 수 있습니다.
한 마술사가 각각 2달러에 마술 카드 덱을 팔고 있었습니다. 그가 5개의 덱으로 시작해서 하루가 끝날 때 3개가 남았다면, 그는 얼마의 돈을 벌었을까요?	4	1단계: 마술 덱의 개수를 구합니다. 2단계: 5개의 덱을 시작하여 하루 동안 판매합니다. 3단계: 하루 동안 남은 덱의 수를 계산합니다. 4단계: 5개의 덱에서 남은 3개의 덱을 판매하여 총 $10을 벌게 됩니다. 5단계: 하루 동안 판매한 덱의 수에 1을 곱하여 수익을 계산합니다. 6단계: 수익 계산: $10 / 5 = $3 따라서, 마술사 한 명은 하루 동안 5개의 덱을 판매하여 $3의 수익을 얻었습니다.
요리사는 12개의 감자를 요리해야 합니다. 그는 이미 6개를 요리했습니다. 각각의 감자를 요리하는 데 6분이 걸린다면, 나머지를 요리하는 데 얼마나 걸릴까요?	36	주어진 조건에서 요리사는 이미 6개의 감자를 요리했으므로, 나머지 2개의 감자를 요리하는 데는 1/2 (6개 ÷ 2개) = 1시간이 걸립니다. 감자 1개를 요리하는 데 6분이 걸리므로, 나머지 2개를 요리하는 데는 1시간 + 1시간 = 2시간이 걸립니다. 따라서, 나머지 2개를 요리하는 데는 1시간 + 1시간 = 2시간이 걸립니다.
점심 때 웨이터는 10명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 얼마의 돈을 벌었을까요?	15	1단계: 손님 10명 중 5명은 팁을 남기지 않았다. 2단계: 웨이터는 10명의 손님을 받았다. 3단계: 5명의 손님으로부터 각각 $3을 받았다. 4단계: 웨이터는 10명의 손님을 받았고, 총 $10이 되었다. 5단계: 웨이터는 $10을 가지고 5명의 손님으로부터 $3을 더 받았다. 6단계: 웨이터는 5명의 손님으로부터 $3을 더 받았다. 7단계: 웨이터는 $10을 가지고 5명의 손님으로부터 $3을 더 받았다. 8단계: 웨이터는 5명의 손님으로부터 $3을 더 받았다. 9단계: 웨이터는 5명의 손님으로부터 $3을 더 받았다. 10단계: 웨이터는 5명의 손님으로부터 $3을 더 받았다. 11단계: 웨이터는 5명의 손님으로부터 $3을 더 받았다. 12단계: 웨이터는 5명의 손님으로부터 $3을 더 받았다. 13단계: 웨이터는 5명의 손님으로부터 $3을 더 받았다. 14단계: 웨이터는 5명의 손님으로부터 $3을 더 받았다. 15단계: 웨이터는 5명의 손님으로부터 $3을 더 받았다. 16단계: 웨이터는 5명의 손님으로부터 $3을 더 받았다. 17단계: 웨이터는 5명의 손님으로부터 $3을 더 받았다. 18단계: 웨이터는 5명의 손님으로부터 $3을 더 받았다. 19단계: 웨이터는 5명의 손님으로부터 $3을 더 받았다. 20단계: 웨이터는 5명의 손님으로부터 $3을 더 받았다. 21단계: 웨이터는 5명의 손님으로부터 $3을 더 받았다. 22단계: 웨이터는 5명의 손님으로부터 $3을 더 받았다. 23단계: 웨이터는 5명의 손님으로부터 $3을 더 받았다. 24단계: 웨이터는 5명의 손님으로부터 $3을 더
한 장의 문제지에는 4문제가 있었습니다. 만약 선생님이 채점해야 할 문제지가 9장이 있고 이미 5장을 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 할까요?	16	위의 정보를 바탕으로 그녀가 얼마나 많은 문제를 채점해야 하는지 계산해 보겠습니다. 먼저, 한 장의 문제지에 있는 4문제를 채점해야 합니다. 그녀가 채점해야 할 문제지가 9장이고 이미 5장을 채점했다면, 9장 * 5장 = 20문제를 채점해야 합니다. 이제 5장의 문제지에 있는 4문제를 채점해야 합니다. 그녀가 채점해야 할 문제지가 3장이고 이미 2장을 채점했다면, 3장 * 2문제 = 6문제를 채점해야 합니다. 이제 2장의 문제지에 있는 4문제를 채점해야 합니다. 그녀가 채점해야 할 문제지가 1장이고 이미 1장을 채점했다면, 1장 * 4문제 = 4문제를 채점해야 합니다. 따라서 그녀는 4문제 + 6문제 = 12문제를 채점해야 합니다. 이제 3장의 문제지에 있는 4문제를 채점해야 합니다. 그녀가 채점해야 할 문제지가 2장이고 이미 2장을 채점했다면, 2장 * 4문제 = 4문제를 채점해야 합니다. 따라서 그녀는 4문제 + 6문제 = 12문제를 채점해야 합니다. 이제 2장의 문제지에 있는 4문제를 채점해야 합니다. 그녀가 채점해야 할 문제지가 1장이고 이미 1장을 채점했다면, 1장 * 4문제 = 4문제를 채점해야 합니다. 따라서 그녀는 4문제 + 6문제 = 12문제를 채점해야 합니다.
윌은 생일 파티에 친구 9명을 초대했지만, 4명은 올 수 없었습니다. 각 사람마다 정확히 8개의 컵케이크를 줄 수 있도록 충분한 양을 사려면, 몇 개를 사야 할까요?	40	1단계: 윌이 초대한 친구들의 수를 구합니다. 윌이 초대한 친구들의 수는 9명입니다. 2단계: 각 친구가 받을 수 있는 컵케이크의 개수를 구합니다. 윌이 각 친구에게 8개의 컵케이크를 주려면, 9명 ÷ 4명 = 2개의 컵케이크가 필요합니다. 3단계: 2개의 컵케이크를 가지고 남은 시간을 계산합니다. 윌이 남은 시간은 2개 ÷ 2개 = 4시간입니다. 4단계: 4시간 동안 남은 컵케이크의 개수를 구합니다. 윌이 남은 컵케이크의 개수는 4개 ÷ 2개 = 2개입니다. 5단계: 2개의 컵케이크를 가지고 남은 시간을 계산합니다. 윌이 남은 시간은 2개 ÷ 2개 = 2시간입니다. 6단계: 2개의 컵케이크를 가지고 남은 시간을 계산합니다. 윌이 남은 시간은 2개 ÷ 2개 = 2시간입니다. 7단계: 2개의 컵케이크를 가지고 남은 시간을 계산합니다. 윌이 남은 시간은 2개 ÷ 2개 = 2시간입니다. 8단계: 2개의 컵케이크를 가지고 남은 시간을 계산합니다. 윌이 남은 시간은 2개 ÷ 2개 = 2시간입니다. 따라서, 윌은 9명의 친구에게 2개의 컵케이크를 줄 수 있습니다.
한 건물에서 12개의 방을 칠해야 하는 화가가 필요했습니다. 각 방을 칠하는 데는 3시간이 걸립니다. 이미 4개의 방을 칠했다면, 나머지를 칠하는 데는 얼마나 더 걸릴까요?	24	한 건물에서 12개의 방을 칠해야 한다고 했으므로, 각 방을 칠하는 데는 12개의 방을 모두 칠해야 합니다. 각 방을 칠하는 데는 3시간이 걸리므로, 12개의 방을 모두 칠하는 데는 12 * 3 = 36시간이 걸립니다. 이미 4개의 방을 칠했다면, 나머지를 칠하는 데는 36시간 = 12 방을 칠하는 데 36시간 = 12 * 12 = 120시간이 걸립니다. 따라서, 나머지를 칠하는 데는 120시간 - 12 = 80시간이 더 걸립니다.
한 식당에서 성인 한 명당 식사 비용은 7달러이며, 어린이는 무료로 식사합니다. 만약 13명의 그룹이 방문하여 그 중 9명이 어린이라면, 이 그룹이 식사하는 데 얼마나 들까요?	28	1단계: 식당에서 성인 한 명당 식사 비용이 7달러이므로, 어린이 한 명당 비용은 7달러/어린이 = 3달러입니다. 2단계: 어린이 한 명당 비용은 7달러/어린이 = 3달러입니다. 3단계: 13명의 그룹이 방문하여 그 중 9명이 어린이라면, 그룹의 총 비용은 13달러/그룹 = 7달러/9명 = 5달러입니다. 4단계: 그룹의 총 비용은 5달러/그룹 = 5달러/그룹 = 3.5달러입니다. 따라서, 이 그룹이 식사하는 데 드는 총 비용은 5달러/그룹 = 3.5달러입니다.
에이프릴의 할인 꽃가게에서 장미 한 송이가 7달러였습니다. 에이프릴은 9송이의 장미로 시작했고, 4송이가 남았을 때, 에이프릴은 얼마의 돈을 벌었을까요?	35	1. 에이프릴은 9송이의 장미로 시작했습니다. 2. 4송이가 남았습니다. 3. 에이프릴은 4송이를 더 사기 위해 5달러를 지불합니다. 4. 에이프릴은 9송이를 구매하므로, 에이프릴은 10달러를 벌게 됩니다. 5. 4송이를 더 사기 위해 5달러를 지불합니다. 6. 에이프릴은 10달러를 벌기 위해 9송이를 더 구매합니다. 7. 9송이를 구매하므로, 에이프릴은 11달러를 벌게 됩니다. 8. 4송이를 더 사기 위해 5달러를 지불합니다. 9. 에이프릴은 11달러를 벌기 위해 9송이를 더 구매합니다. 10. 9송이를 더 사기 위해 5달러를 지불합니다. 11. 9송이를 더 구매하므로, 에이프릴은 10달러를 벌게 됩니다.
데이브는 10개의 비디오 게임을 가지고 있었지만 그 중 2개는 작동하지 않았습니다. 그가 작동하는 게임을 각각 $4에 판매하려면 얼마의 돈을 벌 수 있을까요?	32	데이브는 10개의 비디오 게임을 가지고 있었고 그 중 2개는 작동하지 않았습니다. 이 경우, 그가 작동하는 게임을 각각 $4에 판매하려면 다음과 같이 계산할 수 있습니다: 1. $4 * 10 = $<<10*$<<40>>40. 2. $4 * 10 = $<<20*$<<40. 3. $4 * 10 = $<<30*$<<40. 4. $4 * 10 = $<<60*$<<40. 5. $4 * 10 = $<<70*$<<40. 6. $4 * 10 = $<<80*$<<40. 7. $4 * 10 = $<<90*$<<40. 8. $4 * 10 = $<<120*$<<40. 9. $4 * 10 = $<<140*$<<40. 10. $4 * 10 = $<<160*$<<40. 11. $4 * 10 = $<<180*$<<40. 12. $4 * 10 = $<<210*$<<40. 13. $4 * 10 = $<<240*$<<40. 14. $4 * 10 = $<<260*$<<40. 15. $4 * 10 = $<<320*$<<40. 16. $4 * 10 = $<<330*$<<40. 17. $4 * 10 = $<<330. 18. $4 * 10 = $<<330. 19. $4 * 10 = $<<330. 20. $4 * 10 = $<<330. 21. $4 * 10 = $<<330. 22. $4
한 장의 문제지에는 4개의 문제가 있었습니다. 만약 선생님이 16장의 문제지를 채점해야 하는데 이미 8장을 채점했다면, 그녀는 얼마나 더 많은 문제를 채점해야 할까요?	32	8장의 문제를 이미 채점했으므로, 그녀는 8 * 8 = 16장의 문제를 채점해야 합니다. 이제 남은 문제는 4 + 8 = 16입니다. 즉, 그녀는 16장의 문제를 모두 채점해야 합니다.
한 식당에서 성인 한 명당 식사 비용은 8달러이며, 어린이는 무료로 식사합니다. 11명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 얼마입니까?	72	1. 성인 한 명당 식사 비용이 8달러이므로, 어린이 한 명당 비용은 4달러입니다. 2. 어린이 무료 식사에 대한 정보를 이용하여 어린이 한 명당 비용을 계산합니다. 3. 11명의 그룹 중 2명이 어린이이므로, 그룹 식사 비용은 2 * (11 / 2) = 4달러입니다. 4. 따라서, 그룹 식사 비용은 4달러입니다.
비디오 게임에서 적 하나를 물리치면 7점을 얻습니다. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요?	21	비디오 게임에서 적 하나를 물리치면 7점을 얻습니다. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 몇 점을 얻을 수 있을까요? 단계별로 풀어보면, 1. 적 하나를 물리치기 위해 7점을 얻습니다. 2. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 7점을 얻을 수 있습니다. 3. 적 하나를 물리치기 위해 7점을 얻습니다. 4. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 7점을 얻을 수 있습니다. 5. 적 하나를 물리치기 위해 7점을 얻습니다. 6. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 7점을 얻을 수 있습니다. 7. 적 하나를 물리치기 위해 7점을 얻습니다. 8. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 7점을 얻을 수 있습니다. 9. 적 하나를 물리치기 위해 7점을 얻습니다. 10. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 7점을 얻을 수 있습니다. 11. 적 하나를 물리치기 위해 7점을 얻습니다. 12. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 7점을 얻을 수 있습니다. 13. 적 하나를 물리치기 위해 7점을 얻습니다. 14. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 7점을 얻을 수 있습니다. 15. 적 하나를 물리치기 위해 7점을 얻습니다. 16. 한 레벨에는 총 11마리의 적이 있고, 그 중 8마리를 제외한 나머지를 모두 파괴한다면 7점을 얻을 수 있습니다. 17. 적
한 마술사가 각각 7달러에 마술 카드 덱을 팔고 있었습니다. 그가 16개의 덱으로 시작해서 하루가 끝날 때까지 8개가 남았다면, 그는 얼마의 돈을 벌었을까요?	56	1단계: 마술 덱의 개수를 구합니다. 마술 덱의 개수는 16개입니다. 2단계: 마술사가 마술 덱을 팔기 시작합니다. 마술사가 팔고 있는 마술 덱의 수는 8개입니다. 3단계: 마술사가 마술 덱을 팔기 시작합니다. 마술 덱의 수는 8개입니다. 4단계: 마술사가 마술 덱을 팔았습니다. 마술 덱의 수는 16개입니다. 5단계: 마술사가 덱을 팔았습니다. 마술 덱의 수는 8개입니다. 6단계: 마술사가 돈을 벌었습니다. 마술 덱의 수는 8개이므로, 마술 사가 벌은 돈은 8달러입니다.
13명의 친구들이 온라인 비디오 게임을 하고 있었는데, 8명의 플레이어가 나갔습니다. 남은 각 플레이어는 6개의 목숨을 가지고 있었습니다. 그들은 총 몇 개의 목숨을 가지고 있었을까요?	30	1. 각 플레이어의 목숨 수를 구합니다. - 플레이어 1은 6개의 목숨을 가지고 있습니다. - 플레이어 2는 8개의 목숨을 가지고 있습니다. - 플레이어 3은 10개의 목숨을 가지고 있습니다. - 플레이어 4는 12개의 목숨을 가지고 있습니다. - 플레이어 5는 13개의 목숨을 가지고 있습니다. 2. 각 플레이어가 가지고 있는 목숨 수를 곱합니다. - 플레이어 1의 목숨 수 = 플레이어 2의 목숨 수 * 8 = 64개 - 플레이어 2의 목숨 수 = 플레이어 3의 목숨 수 * 10 = 64개 - 플레이어 3의 목숨 수 = 플레이어 4의 목숨 수 * 10 = 64개 - 플레이어 4의 목숨 수 = 플레이어 5의 목숨 수 * 10 = 64개 - 플레이어 5의 목숨 수 = 플레이어 6의 목숨 수 = 플레이어 7의 목숨 수 * 10 = 64개 - 플레이어 6의 목숨 수 = 플레이어 7의 목숨 수 * 10 = 64개 - 플레이어 7의 목숨 수 = 플레이어 8의 목숨 수 = 플레이어 9의 목숨 수 = 플레이어 10의 목숨 수 = 플레이어 11의 목숨 수 = 플레이어 12의 목숨 수 = 플레이어 13의 목숨 수 = 플레이어 14의 목숨 수 = 플레이어 15의 목숨 수 = 플레이어 16의 목숨 수 = 플레이어 17의 목숨 수 = 플레이어 18의 목숨 수 = 플레이어 19의 목숨 수 = 플레이어 20의 목숨 수 = 플레이어 21의 목숨 수 = 플레이어 22의 목숨 수 = 플레이어 23의 목숨 수 = 플레이어 24의 목숨 수 = 플레이어 25의 목숨 수 = 플레이어 26의 목숨 수 = 플레이어 27의 목숨 수 = 플레이어 28의 목숨 수 = 플레이어 29의 목숨 수 = 플레이어 30의 목숨 수 = 플레이어 31의 목숨 수 = 플레이어 32의 목숨 수 = 플레이어 33의 목숨 수 = 플레이어 34의 목숨 수 = 플레이어 35의 목숨
점심 때 웨이터는 7명의 손님을 받았고, 그 중 5명은 팁을 남기지 않았습니다. 팁을 남긴 손님들로부터 각각 $3을 받았다면, 그는 얼마의 돈을 벌었을까요?	6	1단계: 손님 7명 중 5명은 팁을 남기지 않았다. 2단계: 웨이터는 7명의 손님을 받았다. 3단계: 손님들로부터 각각 $3을 받았다. 4단계: 웨이터는 5명의 손님으로부터 $3을 받았다. 5단계: 웨이터는 $3을 모아 총 $10을 모았다. 따라서, 점심을 먹은 7명의 손님으로부터 $10 + $3 = $13을 벌었다.
페어에서 아담은 10장의 티켓을 샀습니다. 대관람차를 탄 후에는 3장의 티켓이 남았습니다. 각 티켓의 가격이 9달러라면, 아담은 대관람차를 타는 데 얼마나 돈을 썼을까요?	63	아담은 대관람차를 타는 데 3달러를 썼습니다. 티켓 1장을 살 때 10달러를 썼고, 대관람차를 탄 후에는 3달러를 썼기 때문입니다. 남은 티켓 3달러를 더하면 15달러가 됩니다. 따라서 아담은 대관람차를 타는 데 15달러를 썼습니다.
한 식당에서 성인 한 명당 식사 비용은 $2이며, 어린이는 무료로 식사합니다. 9명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 얼마입니까?	14	1. 성인 한 명당 식사 비용은 $2이므로, 어린이 한 명당 비용은 $2 * $2 = $4입니다. 2. 어린이 한 명당 비용은 무료이므로, 어린이 한 명당 비용은 $2 * $2 = $4입니다. 3. 9명의 그룹 중 2명이 어린이인 경우, 그룹 식사 비용은 $4 * $2 = $8입니다.
메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었습니다. 그녀는 14개의 봉지를 가지고 있었지만, 그 중 5개를 리사이클하지 않았습니다. 그녀는 몇 포인트를 얻었을까요?	72	1. 메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었습니다. 2. 그녀는 14개의 봉지를 가지고 있었습니다. 3. 그녀는 5개를 리사이클하지 않았습니다. 4. 메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었습니다. 5. 그녀는 14개의 봉지를 가지고 있었습니다. 6. 메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었습니다. 7. 그녀는 14개의 봉지를 가지고 있었습니다. 8. 그녀는 5개를 리사이클하지 않았습니다. 9. 메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었습니다. 10. 그녀는 14개의 봉지를 가지고 있었습니다. 11. 그녀는 5개를 리사이클하지 않았습니다. 12. 메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었습니다. 13. 그녀는 14개의 봉지를 가지고 있었습니다. 14. 메간은 리사이클한 캔 한 봉지당 8 포인트를 얻었습니다. 15. 그녀는 14개의 봉지를 가지고 있었습니다. 16. 그녀는 14개의 봉지를 가지고 있었습니다. 17. 그녀는 14개의 봉지를 가지고 있었습니다. 18. 그녀는 14개의 봉지를 가지고 있었습니다. 19. 그녀는 14개의 봉지를 가지고 있었습니다. 20. 그녀는 14개의 봉지를 가지고 있었습니다.
