한 회사가 점심 모임에 18명을 초대했지만, 그 중 12명이 나오지 않았습니다. 테이블은 각각 3명을 수용할 수 있을 때, 몇 개의 테이블이 필요한가요?	2	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 18명의 사람들이 있었고 12명이 나오지 않았으므로 18-12 = 14명의 사람들이 남았습니다. 나탈리아는 14명의 사람들을 테이블에 앉히기 위해 14/3 = 7개의 테이블이 필요합니다.
비앙카는 정원에 야채를 심고 있었습니다. 그녀는 52개의 씨앗으로 시작하여 큰 정원에 40개를 심었고, 작은 정원마다 2개의 씨앗을 심었습니다. 비앙카는 작은 정원이 몇 개 있었을까요?	6	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 비앙카는 52개의 씨앗으로 시작하여 40개의 씨앗을 심었습니다. 비앙카는 작은 정원이 2개 있었습니다.
마이크는 여름 동안 잔디를 깎아서 42달러를 벌었습니다. 그가 새로운 잔디깎이 날을 10달러에 샀다면, 남은 돈으로 8달러짜리 게임을 몇 개 살 수 있을까요?	4	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 8달러짜리 게임을 8개 살 수 있습니다.
올리버는 여름 동안 잔디를 깎아서 35달러를 벌었습니다. 그가 새로운 잔디깎이 날을 7달러에 샀다면, 남은 돈으로 4달러짜리 게임을 몇 개 살 수 있을까요?	7	나탈리아는 5월에 24/2 = 8개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 클립을 72개 팔았습니다. 나탈리아는 8개의 클립을 팔았으므로 8 / 2 = 4개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 클립을 24개 팔았습니다. 나탈리아는 4월과 5월에 24개의 클립을 팔
웬디는 친구의 결혼식을 위해 꽃 45송이를 골랐습니다. 그녀는 각각에 5송이씩 꽃다발을 만들고 있었습니다. 결혼식 전에 꽃 중 35송이가 시들었다면, 그녀는 몇 개의 꽃다발을 만들 수 있을까요?	2	나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 72개의 클립 중 35개가 시들었으므로 35개의 클립을 시들지 않은 35개의 클립을
루크는 자신의 옛날 게임들을 팔고 있었습니다. 그는 39개의 게임으로 시작했지만 그 중 19개를 팔았습니다. 그는 나머지 게임들을 박스에 4개씩 넣어서 포장했습니다. 그는 몇 개의 박스를 사용해야 했을까요?	5	루크는 39개의 게임을 팔았습니다. 그는 19개를 팔았습니다. 그러면 그는 18개의 게임이 남았습니다. 그는 박스에 4개의 게임을 넣었습니다. 그러면 그는 6개의 박스가 필요합니다.
할로윈 때, 에밀리는 사탕 54개를 받았습니다. 그녀는 33개를 먹고 나머지를 각각 7개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	3	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 나탈리아는 36개의 클립을 만들 수 있습니다.
제리는 세탁할 옷을 60개 가지고 있었습니다. 그는 그 중 40개를 한 번에 세탁기에 넣었지만, 나머지를 5개의 동일한 양으로 나누기로 결정했습니다. 작은 세탁물 한 묶음에는 몇 개의 옷을 넣을 수 있을까요?	4	5월에는 24/2 = 12개의 클립을 팔았습니다. 4월에는 48/2 = 24개의 클립을 팔았습니다. 5월에는 24/2 = 16개의 클립을 팔았습니다. 5월과 4월에는 총 24+16 = 48개의 클립을 팔았습니다. 5월에는 48/2 = 24개의 클립을 팔았습니다. 5월에는 48/2 = 24개의 클립을
윌은 여름 동안 잔디를 깎아서 104달러를 벌었습니다. 그가 새로운 잔디깎이 날을 사기 위해 41달러를 썼다면, 남은 돈으로 9달러짜리 게임을 몇 개 살 수 있을까요?	7	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 48개의 클립을 팔았습니다. 나탈리아는 72개의 클립을 팔았습니다. 윌은 104달러를 벌었습니다. 윌은 41달러를 썼습니다. 윌은 9달러짜리 게임을 9개 살 수 있습니다.
할로윈 때 비앙카는 사탕 32개를 받았습니다. 그녀는 12개를 먹고 나머지를 각각 5개씩 묶어서 더미를 만들었습니다. 그녀는 몇 개의 더미를 만들 수 있을까요?	4	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 24+12 = 72개의 클립을 팔았습니다. 나탈리아는 할로윈 때 사탕 32개를 받았습니다. 나탈리아는 12개의 사탕을 먹었습니다. 나탈리아는 12개의 사탕을 묶어서 더미를 만들었습니다. 나탈리아는 72-12 = 48개의
애완동물 가게에는 88마리의 강아지가 있었습니다. 하루에 그 중 34마리를 팔고 나머지를 각각 6마리씩의 우리에 넣었습니다. 그들은 몇 개의 우리를 사용했을까요?	9	나탈리아는 5월에 24/2 = 12개의 클립을 팔았습니다. 나탈리아는 4월에 48/2 = 24개의 클립을 팔았습니다. 나탈리아는 5월에 24/2 = 16개의 클립을 팔았습니다. 나탈리아는 4월과 5월에 모두 48+24 = 72개의 클립을 팔았습니다. 나탈리아는 88 - 34 = 56마리의 강아지
